-51.92120552  	-8.748394001  	29.60561461  	-35.14453125  	-154.7387773  	22.76572857  	35.23827852  	36.18410309  	-48.62588301  	-39.29454892  	6.923095082  	21.774825  	1.570688676  	78.05855059  	27.33985687  	9.950177059  	3.086361884  	-13.13699475  	-11.45353806  	-32.39809281  	-1.731262527  	-5.964739489  	-3.865859157  	-19.38675826  	10.76380843  	7.813046849  	-52.97606772  	3.652740039  	-19.89416313  	-5.382559922  	-20.92296964  	-2.191161475  	-18.95606008  	-9.387607347  	16.36703693  	-0.843120179  	-6.220831674  	-17.32933272  	12.17170125  	11.11105523  	-9.791075792  	-11.24129841  	-1.63744132  	-27.28806969  	-61.6375736  	-38.24205839  	18.91325219  	9.140682534  	-0.488833567  	13.04552699  	14.4646005  	17.37843082  	43.96912665  	9.941717096  	7.122771904  	4.338195323  	7.108282666  	-2.63863842  	16.87787233  	12.42935629  	4.589715561  	13.83653715  	7.458187577  	-4.257293199  	-56.36685678  	4.741534087  	-10.06672602  	0.5255648234  	-23.59744789  	-19.38924212  	3.517397653  	-2.186174691  	-14.1522112  	-7.061489197  	-11.05523976  	-16.35166594  	-4.869821325  	-30.67247662  	-37.98346583  	-9.613197787  	-13.78352728  	-31.62745052  	-15.49113909  	-23.91845117  	4.594131364  	-6.358963081  	-9.496389655  	-10.81016277  	-3.615352307  	-4.310442367  	-3.224351709  	-0.7684290822  	19.15403961  	-29.8873609  	21.22373669  	-12.92224406  	23.33626342  	37.4707068  	28.08581928  	12.16118179  	12.23674431  	34.88638562  	53.89776751  	-17.31734929  	21.69173959  	27.12498128  	-4.318796987  	19.91730152  	14.31898666  	-20.06645416  	-9.60989359  	18.91879404  	27.21332563  	22.65163597  	25.74672832  	7.485503068  
-45.4586364  	-68.72659131  	-53.15096905  	52.60716578  	83.79034005  	-157.3348561  	-16.84486299  	-44.12235031  	61.05537429  	-37.01198835  	11.58830063  	-3.207031827  	43.14177097  	-36.38032424  	8.415251763  	-107.127001  	1.804942625  	-19.1800925  	-23.18188737  	-22.33630387  	-15.25856418  	-20.58215061  	-12.85001381  	-27.0305731  	14.92086625  	-3.383898513  	2.613173568  	-32.4762301  	-25.55593914  	-22.09984701  	-36.85503754  	-7.363144742  	-8.213661087  	-7.159493275  	-17.66014434  	-5.88037233  	-4.665303781  	-27.37971305  	-16.24384588  	6.595321473  	-23.87198191  	1.558421803  	-25.04525893  	20.79471099  	37.72441493  	-10.87714776  	10.79012497  	0.6655217755  	11.21872915  	8.527060113  	-2.04587034  	36.72100132  	90.69818977  	4.892568326  	-6.771808948  	-10.32782071  	22.39783071  	-15.23407227  	-9.115494144  	13.12282369  	9.288049048  	33.00001531  	-11.37003868  	-14.88167337  	43.16201176  	13.82356511  	-55.8057066  	-37.75586865  	-6.304124567  	-15.58648762  	7.662551215  	-7.029796738  	-20.70430612  	0.3339868989  	7.943900028  	-31.36440158  	-28.85741392  	-11.77478812  	-2.000681559  	-36.70873711  	10.73683355  	-25.14577689  	-27.34378079  	-2.913454053  	-10.77703647  	-2.387520209  	-7.652238677  	-12.22010556  	-16.4166508  	-6.105726134  	-1.221216623  	7.181723058  	-11.88886351  	2.889127301  	5.991370891  	4.450438756  	21.80539106  	11.20480755  	17.37066719  	12.84870152  	13.90100822  	22.55719705  	72.34836068  	4.889102967  	34.02766452  	18.16547141  	27.42538062  	25.83426756  	7.170447299  	-8.189571813  	-10.93208646  	11.1188295  	30.64695616  	-25.86017546  	34.67831566  	44.76781736  
0.5426159688  	-60.24945843  	-113.8640587  	86.40203701  	-48.36246326  	-38.95452634  	-23.54907664  	50.90275577  	81.92137379  	-25.85291201  	-47.0760613  	13.28871966  	-106.26065  	-127.9112025  	8.891164679  	86.83825684  	-19.17825654  	-14.1656728  	-2.927311684  	-14.59938023  	0.7708333333  	48.1877156  	2.479730738  	-20.97062384  	19.14987476  	-17.62678438  	-13.37190322  	-10.89486036  	-23.93792327  	-1.327772829  	-19.97618192  	-10.70334298  	3.461809309  	-3.786193459  	11.86546746  	-13.53904643  	-13.1264811  	7.189891136  	-3.820992596  	-3.184493445  	61.97959841  	4.664871909  	3.117721678  	29.71909039  	44.28428123  	-6.446280326  	-18.5230643  	-1.226768069  	18.69229119  	3.374363655  	29.19216183  	43.12286211  	1.513778656  	12.51199022  	13.24692435  	7.559618868  	41.88772583  	17.44561098  	14.84588708  	7.747916055  	18.35299197  	10.32835723  	12.79432566  	24.0228349  	90.59864894  	81.42427556  	11.64753049  	-19.63644044  	-0.1449165438  	-12.28247847  	10.74179743  	-40.52091906  	-29.12015283  	-0.6503714437  	1.458055323  	3.216434828  	-15.02321687  	-30.73913471  	-24.16932805  	13.34381115  	-2.942819653  	-21.49714169  	-2.836402767  	-13.51489697  	0.7985549401  	-4.00422838  	3.750630439  	-19.39896061  	-38.48874401  	3.808269573  	-4.43109618  	10.1221204  	44.31282027  	-12.48497486  	-12.97484101  	20.01643502  	7.03044602  	22.70063279  	17.20172185  	-6.772916326  	-4.25487453  	17.19229184  	102.1846926  	38.9000609  	14.37677138  	34.94223422  	4.708358781  	3.607747068  	3.152211061  	23.68121576  	12.65690218  	-7.952563863  	14.22011237  	35.45075142  	77.63082256  	80.00662931  
77.37887258  	-26.95942801  	-30.67157577  	24.88489709  	43.13093836  	136.0207532  	-17.87999955  	2.229632184  	51.14146542  	-24.61218037  	-31.42644969  	-114.2433141  	33.10006776  	-24.3765117  	-14.0004172  	31.38865134  	36.66864609  	7.02260948  	38.46955296  	-25.87994184  	-13.70893975  	32.20249283  	-4.376016993  	-1.554932034  	23.92376652  	-11.84369491  	14.37388048  	3.812343241  	-17.56296766  	-23.74450414  	5.624308562  	-2.85891615  	-5.380951637  	9.918477653  	-16.52443788  	-10.43751545  	-5.417598855  	20.41380456  	-4.142185034  	-2.224553095  	4.775949256  	0.8731945576  	2.761210925  	7.062891115  	-4.06044749  	-3.225242782  	-25.48280978  	-0.09779782097  	18.01434427  	11.80721819  	19.73392393  	76.900123  	56.47453075  	5.688519831  	-5.685047103  	4.58283705  	29.87578833  	26.58555489  	18.14893046  	27.03956264  	36.70196817  	16.86206342  	6.427413908  	20.33629366  	119.5602101  	51.23491133  	-3.126405843  	6.416291305  	19.02969587  	-18.82071034  	16.27997212  	20.33610075  	14.18394411  	28.60386089  	0.808740203  	2.490337817  	20.0997309  	-4.468844105  	-1.153786977  	5.235848324  	-2.492051957  	-7.30053673  	13.26347858  	11.70898965  	20.13117928  	-8.587128771  	-14.33466272  	10.86480713  	-1.524452684  	27.00042437  	14.40370704  	11.1781688  	-9.196196525  	-10.70035666  	-6.870354212  	-9.235723182  	13.58728989  	43.23576743  	9.305267409  	17.86129706  	0.9346992534  	20.37842095  	-4.281076906  	2.014661847  	28.14666738  	28.99114252  	21.69215779  	0.182633376  	20.56187324  	19.9738923  	16.05812835  	9.232167487  	24.07017233  	41.05821711  	108.1482001  	27.45078777  
6.254077028  	-96.25927158  	82.18397561  	60.68575175  	53.24708049  	-38.13533097  	-36.41306981  	11.4978955  	8.457156743  	36.22012348  	8.734297968  	-7.000693463  	-0.5585738202  	79.72182519  	62.57643379  	-140.4189293  	1.501176919  	-31.90080838  	-16.39936643  	-22.65813186  	-13.07153966  	-8.760608677  	-0.322644706  	-9.413650611  	-2.323678054  	15.02999508  	-42.46437496  	17.07587855  	-37.34381501  	-38.34514859  	-17.84666226  	6.286289747  	-10.41943927  	1.358851907  	7.624351794  	18.66067976  	4.534215254  	-9.50290208  	-33.01379975  	-2.570759942  	15.01332406  	-21.72622939  	-11.70999057  	-6.560277753  	1.376102594  	-22.49878027  	-2.239007532  	12.88230319  	-10.62575253  	13.40733348  	1.687516327  	16.83083713  	39.92360486  	-4.055527046  	12.37458055  	5.368823515  	17.64553286  	1.459471922  	23.93545797  	-16.66233637  	3.866835547  	16.57671084  	-9.24606304  	-7.189216452  	-31.26156638  	15.48977308  	19.67998608  	8.615146619  	-21.86470053  	-1.959092385  	-7.77355868  	-8.316736244  	-13.13859181  	-9.550981728  	-12.53916411  	-43.45223435  	-22.48095631  	-27.26164684  	-34.84669367  	-24.03789446  	-14.99630196  	-12.65111912  	18.87020785  	-17.27706415  	1.33354871  	-12.61574463  	0.6307488936  	-9.488973088  	20.53539625  	4.964987125  	-6.468828171  	-6.413999171  	-53.38192454  	29.38091338  	-13.78272493  	16.81978676  	30.44641474  	9.413683415  	4.178786016  	-14.06911701  	15.5090125  	30.56586868  	19.50799076  	14.1260022  	14.43487434  	48.19345492  	9.367867323  	5.538712696  	-11.67453288  	-5.26624141  	63.71863238  	28.03265108  	28.88545278  	50.60282554  	68.34261455  	2.817840215  
114.8221157  	3.422291263  	-134.3014091  	-88.55767467  	-84.7970222  	-101.8026518  	-167.0115646  	-24.12683248  	-21.82336692  	36.39016218  	-36.28583711  	-30.28790702  	-37.49500757  	86.65041898  	-55.85802608  	-9.384090245  	-15.2584582  	-35.81718682  	1.76895005  	-15.46699704  	-26.89168672  	59.87053282  	0.9917547289  	6.122256831  	-6.553613465  	-8.818669849  	-24.3215759  	-29.66553349  	-38.70304183  	-22.17591266  	-6.670002598  	-16.48279367  	-22.1322206  	13.49270847  	-26.9799541  	16.4681449  	-6.754367094  	-33.48342398  	-18.60877719  	-13.5413514  	-21.69627911  	22.35860334  	-28.13434415  	6.75349659  	-49.85713596  	-47.50644424  	34.96614251  	21.11195848  	27.64150489  	17.22203827  	1.141657883  	37.96536438  	51.92758974  	1.11548058  	2.440815921  	-15.71615243  	36.70591719  	-5.385086386  	-4.292166516  	-5.032330922  	31.1429436  	6.58242824  	6.430000385  	36.94267348  	97.82176782  	81.35418743  	-6.25849801  	-21.05895065  	-24.47926412  	-7.199546254  	1.665690338  	-10.17761966  	-10.88548694  	4.314924665  	-15.09543985  	9.929608604  	-28.40021267  	-37.2014243  	-56.88804118  	-27.30076206  	-27.60972202  	-35.41477252  	2.802420569  	-4.622371019  	5.244082115  	-2.575948215  	-16.46796543  	-23.5635328  	-16.81931042  	-20.15798749  	-32.10828794  	-33.63040238  	4.336924563  	-22.47392559  	-17.30938519  	-6.778187096  	12.57000522  	33.85298344  	9.030231157  	-18.9596141  	-14.14535384  	15.07550132  	48.93600932  	-6.830683941  	12.62732164  	63.99942578  	12.17213144  	17.7362719  	44.23527298  	-6.263190024  	9.466287372  	12.29731765  	26.23436646  	64.40763522  	-2.427978516  	55.88728755  
-56.89973517  	36.33272838  	109.2742288  	0.3074208506  	37.34994208  	-87.18597227  	-1.629589188  	-46.05931194  	11.05354285  	21.40882621  	-3.179844048  	-44.00349415  	30.91399025  	-89.06354438  	-19.22546209  	-13.90464483  	32.73693275  	-30.62553751  	-41.63039543  	-20.21727756  	-24.09847712  	2.138309084  	-6.895403032  	-7.606120973  	-17.54246989  	-16.41390144  	-4.309231486  	-31.84280857  	-15.15961999  	-29.10211026  	-13.44087792  	8.925972557  	-15.47551752  	1.327291571  	-0.410619862  	9.9575424  	-5.671223112  	-23.96337355  	-29.20707626  	-23.40578656  	-57.48609486  	-59.42859231  	-31.56253356  	12.46222778  	9.459350226  	-55.29995806  	-4.52505771  	0.0987528037  	7.197843129  	-6.209284177  	-12.07139993  	44.91505679  	35.09316756  	-1.661260611  	27.57141022  	8.272143282  	34.14923589  	-16.85074481  	-1.170962444  	49.5328458  	18.78429997  	7.922321658  	0.9288891602  	3.264478401  	70.17025714  	89.24261313  	8.395471759  	22.88279896  	-3.215472142  	-16.12565181  	-31.17366398  	-20.97255027  	-5.327311795  	-22.37675786  	6.374289374  	-52.36465317  	-39.05690394  	-18.1677764  	-4.910467784  	-17.4770307  	-30.53995333  	-20.00797273  	17.05089866  	-29.29381167  	3.78215332  	-5.782537028  	-30.01980089  	-7.076874898  	-36.00092277  	4.336216765  	-12.58776661  	-54.05174247  	-10.9596387  	-11.27143103  	-11.16136956  	-10.88130392  	23.16213463  	24.64730944  	14.28470652  	-29.862746  	-10.90421104  	7.792192661  	70.63245167  	13.58540623  	-0.8333382189  	53.92307506  	28.05824878  	32.26871799  	24.26785848  	7.493541053  	31.49862979  	40.91181922  	25.64748782  	68.6965014  	61.72315228  	67.25970849  
-12.92655336  	36.19809959  	-22.88529773  	64.24564758  	23.54753262  	11.72240101  	8.468123655  	43.74312195  	99.10411875  	12.83261239  	8.095048356  	-35.13907329  	-79.04028569  	26.18991181  	47.35159312  	25.84961166  	94.95375392  	-11.35215709  	29.50209368  	-10.43820817  	-11.5311834  	1.437073521  	21.28518654  	-6.374553721  	1.442003498  	-4.363426375  	4.33598113  	6.262713535  	-12.14306416  	-14.24982959  	1.313909022  	19.71669377  	5.228451467  	16.9731232  	-38.28449699  	60.76381527  	-2.671776429  	14.16095357  	-11.32847967  	-0.6208875396  	5.931354599  	-7.659572709  	5.782081904  	-13.03506246  	-31.25669838  	-3.664921118  	-22.05498291  	1.564447091  	29.49452712  	-4.411747114  	21.64062703  	38.07094966  	42.85297492  	13.00679053  	9.975368987  	5.341368879  	34.43727412  	39.22270578  	23.39763802  	16.39393064  	6.319106735  	29.4899722  	32.13211593  	37.78193187  	112.657608  	105.3538763  	33.07593322  	9.755219236  	14.57558442  	-8.577132875  	11.03006292  	27.36483967  	-20.71992574  	-12.93825244  	-10.61859934  	71.39602765  	-8.139394531  	1.23145419  	-32.09067281  	-5.602670729  	-8.080369624  	-4.952538759  	9.952792222  	-15.65185723  	1.013540544  	0.05502292209  	-0.6163229641  	-21.47011514  	-34.51172668  	3.76177086  	5.116752861  	-26.31572257  	13.11096257  	-35.28957778  	54.12870445  	1.779016972  	28.64160938  	37.20429858  	7.323833449  	36.93570842  	-0.7830627018  	26.70683971  	43.70813871  	-21.08206201  	19.96273359  	42.74885324  	7.496624852  	-8.764803432  	1.566031716  	-7.829333883  	21.63205558  	-25.55913354  	25.68886016  	22.60285503  	50.04440937  	54.66722882  
57.28468721  	-11.02675032  	33.11655899  	-37.83324569  	39.02561442  	-35.35694839  	-5.163683029  	26.90526206  	-82.76780858  	20.45422738  	85.31486686  	19.57787162  	-88.27902782  	94.50049568  	22.90135242  	75.56234485  	-108.2962653  	-4.386341418  	-33.48106947  	1.503016083  	10.40877218  	-8.54607252  	-7.866557908  	-6.100721002  	2.759279643  	-1.625832003  	-28.92190099  	-7.582019175  	-10.47098201  	-4.24083622  	1.539371904  	0.003358899966  	6.099910576  	-2.061963089  	12.09920701  	-4.095369363  	7.130229335  	-20.96413749  	-14.1822261  	9.838570683  	5.362579143  	12.58588178  	-9.154360794  	6.413548165  	-31.39874214  	-9.59299331  	9.045980787  	-4.021492237  	1.132713481  	-10.55320392  	20.19185846  	77.82040067  	9.283207979  	19.94133591  	26.10141648  	-13.9069055  	36.67071196  	3.4805561  	7.171753376  	79.44206614  	46.96481007  	41.54164532  	-4.464797106  	32.18794692  	131.356378  	90.17998302  	-5.167042222  	-9.108702737  	16.77485325  	10.56473276  	2.085224826  	7.500731687  	9.446709636  	2.235979833  	24.02299265  	-3.542686476  	36.20212167  	-5.623216738  	4.371383667  	-10.18456987  	18.98483715  	-14.10190625  	13.97164563  	15.91817625  	-17.93998897  	-3.61732978  	-1.234054372  	-30.22716998  	-7.283696579  	-31.5622121  	-1.845461277  	-3.046748793  	-32.15924138  	-25.9933137  	3.253822637  	-5.848215071  	-11.8751377  	36.90509344  	-1.271013805  	-20.90079521  	-11.51646039  	24.04864055  	-6.915064897  	1.058614654  	48.96458872  	43.73278605  	19.94467897  	46.65798644  	10.12343342  	19.38637581  	14.17825201  	32.68863931  	25.78120584  	39.50518783  	110.0209355  	127.290781  
53.90456306  	53.23523057  	-18.61238106  	16.57394445  	-17.18125108  	-43.60983862  	15.83148091  	-35.14364802  	-13.24691972  	34.69356907  	53.42815556  	80.80987015  	20.66453334  	116.622037  	29.56205054  	47.63163401  	56.08580738  	-25.70644817  	19.04229658  	19.36311413  	17.14334426  	0.54873613  	-13.27699626  	-10.59448544  	-27.90049407  	15.71667578  	25.37053306  	-4.679159041  	7.060509884  	-16.27715203  	-2.627796256  	0.2853847114  	2.693385492  	-1.710572137  	4.402666152  	1.739723225  	-3.600702292  	1.495323625  	-5.973073712  	-12.17374018  	17.68192549  	13.15397755  	8.95488713  	31.22074757  	16.09700953  	-5.26292198  	13.69409737  	-12.51626121  	8.521570403  	9.617306172  	29.02372771  	12.79438973  	125.0054507  	31.94776603  	35.51997437  	10.70032134  	42.41416616  	5.820066483  	44.12764236  	64.06154919  	41.6394786  	50.80254859  	25.30538035  	56.02021255  	105.7574336  	85.8894712  	-13.79265953  	7.733273447  	-6.44654649  	-5.609853973  	-11.61175038  	-7.66098813  	-21.41901606  	-20.27892377  	-20.14212183  	-24.55092063  	-27.96968244  	-21.53799006  	-17.46146393  	-20.3882135  	-35.98127548  	-4.9756639  	-7.002563943  	-4.692821855  	-19.19331055  	-15.09437174  	-26.82489361  	-16.439371  	-30.94756287  	7.073054476  	-37.8396544  	-49.7282256  	8.780820785  	-29.62524138  	-10.14684373  	-4.632944007  	-18.14109765  	13.78575879  	3.420849359  	5.439696169  	5.162048575  	14.03813788  	-1.720821105  	28.06214582  	2.776691312  	58.60275944  	14.99518534  	37.79173219  	33.71033705  	17.17366584  	13.63167017  	39.33280275  	49.90343711  	43.05376402  	35.40965925  	38.39245519  
